date,reservoir,inflow_day_1,water_level_day_1,live_storage_day_1,rainfall_day_1,total_outflow_day_1,inflow_day_2,water_level_day_2,live_storage_day_2,rainfall_day_2,total_outflow_day_2,inflow_day_3,water_level_day_3,live_storage_day_3,rainfall_day_3,total_outflow_day_3,inflow_day_4,water_level_day_4,live_storage_day_4,rainfall_day_4,total_outflow_day_4,inflow_day_5,water_level_day_5,live_storage_day_5,rainfall_day_5,total_outflow_day_5,inflow_day_6,water_level_day_6,live_storage_day_6,rainfall_day_6,total_outflow_day_6,inflow_day_7,water_level_day_7,live_storage_day_7,rainfall_day_7,total_outflow_day_7,static_latitude,static_latitude_available,static_longitude,static_longitude_available,static_FRL,static_FRL_available,static_MWL,static_MWL_available,static_blue_level,static_blue_level_available,static_orange_level,static_orange_level_available,static_red_level,static_red_level_available,static_rule_level,static_rule_level_available,target_1d,target_3d,target_7d
2024-12-09,Idukki,0.021874044031093297,-0.1437863965966453,2.97872878341009,0.32074012994557266,-0.18824645376651225,-0.08045545628602734,-0.1437318407133341,2.9837338495752794,-0.46174468727748524,0.07797451724405832,-0.10027121108261618,-0.14370202142671357,2.98601571641896,-0.4014341947625033,0.23896057096667314,-0.12668564793306086,-0.14373274305993008,2.9845349843211944,-0.4712051899949503,0.06479026393292628,-0.1535754122479163,-0.14359798980157215,2.9814203551793264,-0.4680000098306469,0.5005292688061778,-0.16330767424063397,-0.14381694600202194,2.980202519261782,-0.2589125969032047,0.03632392998512256,-0.21079189372993448,-0.1436133440214609,2.9808214783526545,-0.46670292009914155,-0.028117701335991303,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.17100298508316378,-0.18426743003119384,0.05458311482877257
2024-12-09,Kakkayam,-0.28433203954733993,-0.07510985866672458,-0.40397955188887064,4.980170687055552,-0.3205607278048711,-0.24831411962599592,-0.07572168770772189,-0.40622213953183595,0.025850793812875306,-0.1317520721301726,-0.2885241345259015,-0.07618210306461835,-0.40795426772487936,-0.47054560482060825,-0.3752622129968104,-0.2248919383270289,-0.07570124625810669,-0.40612425615416486,0.02934382214800175,-0.07025904854022298,-0.2156927781482991,-0.07500771153875033,-0.4042810559335826,-0.4178364167988659,-0.3537028223529472,-0.22191729730320367,-0.07465055652409121,-0.4021896506781629,-0.4179329921953955,-0.0716312037205272,-0.2109535132170646,-0.07424439194966703,-0.40136844707376784,-0.4166404591953016,-0.044760960302628196,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2157352451247771,-0.22399760796068968,-0.2739872664821012
2024-12-09,Kallarkutty,-0.15234851177116726,-0.7471306821232013,-0.48093707546405084,1.659087204860141,-0.08290393558981886,-0.19259429417895732,-0.748897494913568,-0.48251364344217645,-0.4716956154630028,-0.22550915580362801,-0.2304718611920047,-0.7484417651737633,-0.48215568114122953,-0.47054560482060825,-0.2857641607880275,-0.21433906940311565,-0.7468636953940015,-0.4806710148538956,-0.4712051899949503,-0.057514605376760564,-0.23363300611432467,-0.746902934093166,-0.48085297678155425,-0.4680000098306469,-0.2584343163802458,-0.2874760392766847,-0.7503923751679454,-0.48361119728219987,-0.46762686572420514,-0.05264916239505663,-0.20303415834768895,-0.7500961821348592,-0.4835038263193851,-0.46670292009914155,-0.02878677707334354,-0.20484073415880374,0.0,0.31010529201185405,0.0,-0.7582059703391836,0.0,-0.7582059703391836,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-0.6083763585820553,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.22085520259941954,-0.24270367545259616,-0.18553224857448405
2024-12-09,Kundala,-0.29846545477744313,2.157687115982729,-0.4731194642606883,0.013415986817042137,-0.5663599368838224,-0.29682694062332105,2.1576791816720635,-0.47310127157233356,-0.38213726179334473,-0.5700599812041501,-0.29584119585436297,2.157676093089235,-0.4730795854903028,-0.3816880776030448,-0.5720013714965838,-0.2948854566999227,2.157669243349645,-0.4730546793462325,-0.4111393085377961,-0.09875645915491599,-0.29381088791027227,2.157939889479072,-0.4730230460198159,-0.4680000098306469,-0.5744922289526341,-0.293240037133022,2.157557711752724,-0.4731253164800492,-0.46762686572420514,-0.09755381522227112,-0.29262522738014934,2.1578324732535354,-0.4730967183671812,-0.46670292009914155,-0.09711613675044072,0.058642058860377835,0.0,0.8367923843650402,0.0,2.145287878180514,0.0,2.145287878180514,0.0,1.9587208352765417,0.5724990826346356,1.9579054932187547,0.5724990826346356,2.088536279904497,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.29221124150917377,-0.29197556504222877,-0.2964794959745026
2024-12-09,Mattupetty,-0.30158232961906284,1.7954756663799,-0.350694607383498,0.37030854012759373,-0.5442227410350968,-0.27821780973077725,1.795693249417241,-0.34946813505125435,-0.4716956154630028,-0.5852987358508,-0.29944592459706093,1.795691834192185,-0.34939945679632367,-0.47054560482060825,-0.5894834983128766,-0.27943304148990694,1.7957995795101585,-0.34857675832492946,-0.4712051899949503,-0.09767004760655525,-0.2918175292473806,1.7960593629300925,-0.34840442908362995,-0.4680000098306469,-0.5723692538891755,-0.2876376466932175,1.796026374607132,-0.34823223731093944,-0.46762686572420514,-0.09441801544383435,-0.2842210140493834,1.7964013040319573,-0.3477474755368351,-0.46670292009914155,-0.09665614718101107,-0.0014152409175994885,0.0,0.6368888540755524,0.0,1.7905179900770776,0.0,1.7905179900770776,0.0,1.6664860007324678,0.5724990826346356,1.6658607514054808,0.5724990826346356,1.7591898056192727,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2958760531752337,-0.2884176386604828,-0.2834491418695297
2024-12-09,Moozhiyar,-0.24558606091272248,-1.3413890610135477,-0.4950407386060627,0.4198769503096148,-0.270179523459496,-0.2547681534615603,-1.3420377782483697,-0.495133415917348,-0.4716956154630028,-0.4008839762286314,-0.2272975478215692,-1.3463671635979895,-0.4957365056174326,-0.47054560482060825,-0.262019779589779,-0.21256231085980373,-1.3465652367599938,-0.4957503592025467,-0.3710953875663599,-0.03486710309939457,-0.20917395657505858,-1.3443955203891116,-0.49544572678724735,-0.4680000098306469,-0.17988423903228024,-0.22213277385858077,-1.3442969493393606,-0.49540489395277026,-0.46762686572420514,-0.04303270974118388,-0.22770806671621985,-1.3459120128510216,-0.49562987609178955,-0.46670292009914155,-0.043464626061508235,-1.2871996530668857,0.0,0.4815204369226242,0.0,-1.3467984257997927,0.0,-1.3467984257997927,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.1572871490574288,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21390283929174714,-0.22836415397465054,-0.2366263756665979
2024-12-09,Pamba,-0.24940154563263625,0.40219196859933043,-0.4763324092399237,0.618150591037699,-0.5836625727196078,-0.2771959210401463,0.4020863813454602,-0.47648186514908175,-0.4716956154630028,-0.5876232916443567,-0.2780865617485373,0.40209140836767593,-0.4764614640092788,-0.47054560482060825,-0.5897444255787915,-0.2764717772510537,0.4021003234243567,-0.47643786557830164,-0.4712051899949503,-0.10159784320447482,-0.27317693202142007,0.40231827037206963,-0.47640779036528624,-0.4680000098306469,-0.5925375169920315,-0.2770254263408956,0.40200963883170704,-0.476544988074769,-0.46762686572420514,-0.10039694035472045,-0.2791030636235964,0.4022301180112004,-0.4765179132520462,-0.46670292009914155,-0.09995970863418772,-1.1541597026177683,0.0,0.7329930296340694,0.0,0.423037276197046,0.0,0.423037276197046,0.0,0.5379816711094394,0.5724990826346356,0.5390088702580371,0.5724990826346356,0.4884095416319458,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.27404886604649464,-0.283188565038826,-0.22684009312302897
2024-12-09,Pambla,-0.06077687849323637,-1.2018714015139027,-0.48614104748741366,1.3121083335859938,0.7628896161476905,-0.06803144115256601,-1.2029665911101741,-0.4867768550463516,-0.4716956154630028,0.5870522360329857,-0.16364987464826067,-1.2018406892675153,-0.48611064646342117,-0.47054560482060825,0.010388286025291823,-0.14046898693572304,-1.2020400602481005,-0.4862207735498514,-0.4712051899949503,0.022963419321038146,-0.1513126807927419,-1.1998660054781654,-0.48499803808344555,-0.4680000098306469,0.017287069986430495,-0.1603987407430432,-1.2028910983461665,-0.486690569849933,-0.46762686572420514,0.030470437065373918,-0.11258111871720124,-1.2004933107550941,-0.4853596159349802,-0.46670292009914155,0.023652033841638016,-0.2338324909152713,0.0,0.19107226190133345,0.0,-1.212182095537037,0.0,-1.212182095537037,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.0288627377009263,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.1592001357468827,-0.1566665465849226,-0.10113232011862196
2024-12-09,Ponmudi,-0.24042709565762782,-0.18995081928503538,-0.3696190197850281,1.6095187946781202,-0.379338799541142,-0.20485695846652954,-0.18882698145870574,-0.36580123144634374,-0.4716956154630028,-0.4662298224252822,-0.2480112876116992,-0.18859653178884533,-0.3649660936836693,-0.47054560482060825,-0.41022646662939616,-0.23856759499373276,-0.18835962344973503,-0.3641260822388237,-0.4712051899949503,-0.06624768282319875,-0.23093927819149798,-0.18827074895586476,-0.3644311101913449,-0.4680000098306469,-0.300628445766484,-0.2331759473216569,-0.18810926688792184,-0.36318871317350443,-0.3682391186665859,-0.0677428119952656,-0.2563685891006269,-0.18790703444547335,-0.3631111438832093,-0.46670292009914155,-0.06897313854806225,-0.23640953596029027,0.0,0.457227436989768,0.0,-0.19815565546766284,0.0,-0.19815565546766284,0.0,0.02794917685798922,0.5724990826346356,0.02838976193042615,0.5724990826346356,-0.08742894799882343,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.25550923055936814,-0.2453451662511651,-0.28939660639877046
2024-12-09,Poringalkuthu,-0.1771760320613105,-0.8242940803939546,-0.43791024855559474,2.7991606390466255,-0.22768628545102304,-0.14897578217360183,-0.8230539485837348,-0.4332835413161508,-0.4716956154630028,-0.2709671357665155,-0.22966483236901258,-0.822931912575217,-0.43281357376436697,-0.47054560482060825,-0.29019992430857944,-0.23630626593860848,-0.8233573751040714,-0.4344396916629604,-0.401128328294937,-0.029100764881172227,-0.23142414921760682,-0.8235102578672269,-0.4356574692799185,-0.4680000098306469,-0.15202019132438704,-0.2302670138240661,-0.8241015667880199,-0.4372771493724738,-0.46762686572420514,-0.024468775052838225,-0.25604535012636664,-0.824475732670908,-0.43926861089585756,-0.46670292009914155,-0.039324719936641266,0.33505020277272773,0.0,-0.669594021433802,0.0,-0.8309215331993535,0.0,-0.8309215331993535,0.0,-0.4931110469988977,0.5724990826346356,-0.49233152300078864,0.5724990826346356,-0.6746599257337985,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2409038781843354,-0.2414637920165332,-0.2064565101455402
2024-12-09,Sholayar,-0.23156012412543375,0.04672814083662837,-0.04273466349294284,2.600886998318541,-0.4846813177178354,-0.26493325675257406,0.04680347988785073,-0.0417008942045323,-0.4716956154630028,-0.4964490477415199,-0.274858446456569,0.04674334197455199,-0.04238152957362127,-0.4507994876611497,-0.38987413988804026,-0.2749103833796584,0.04662183457083505,-0.043090040916911855,-0.4712051899949503,-0.07034261865932764,-0.2808809938807043,0.04676230194862328,-0.04462779248202813,-0.4680000098306469,-0.3473338971625716,-0.2795034067277322,0.04644629665716696,-0.04616680688563711,-0.46762686572420514,-0.06138759111096709,-0.27102208926709065,0.04665578166117371,-0.045948020425135204,-0.46670292009914155,-0.08034742608305027,0.3392379009708828,0.0,-0.4031718903021405,0.0,0.03359314698733447,0.0,0.03359314698733447,0.0,0.2221474952097305,0.5724990826346356,0.22174542212340312,0.5724990826346356,0.12917332128423256,0.23726603057724155,-0.5268103605218264,1.4319675069802509,-0.27539622327666374,-0.2718678901878163,-0.28436829547859416
2024-12-10,Anathode,-0.23059281814010352,0.4019024666721963,0.425656113376329,-0.47235443296676427,-0.4215775870226181,-0.22895201811930302,0.4018859584977029,0.4255870652218527,-0.37218633360782716,-0.20820412934048335,-0.19969716207524016,0.4019132555487785,0.4263501650564701,-0.22371914032737636,-0.14199323726896237,-0.2287685024215276,0.40181082769328513,0.4247229518623056,-0.4712051899949503,-0.018403789635774274,-0.19678280813005594,0.4020733050925595,0.42596838686061467,-0.4680000098306469,-0.17006547936378458,-0.22391045544044183,0.4018314897280937,0.42561442258688337,-0.46762686572420514,-0.03216193717593643,-0.22264398945280955,0.4020074247461226,0.42524230337622154,-0.21639061557994174,-0.031170359387660884,-1.2329737933602223,0.0,0.7068313373987004,0.0,0.41217788364479124,0.0,0.41217788364479124,0.0,0.5221017404776105,0.5724990826346356,0.5222208895022301,0.5724990826346356,0.46844161702748316,0.23726603057724155,2.4404653286238274,1.4319675069802509,-0.2338976205874562,0.09012416516708834,-0.136114225122429
2024-12-10,Anayirankal,-0.2939513601792353,0.9298203654908038,-0.3334136246625385,-0.3732176126027222,-0.5836625727196078,-0.2977412620833593,0.9298442779007993,-0.33320098521066693,-0.07365848804230031,-0.5876232916443567,-0.29675582852042065,0.9298691343510708,-0.33298018669419377,-0.42118031192196187,-0.5897444255787915,-0.2903627985896742,0.9299401167774248,-0.33246279229506237,-0.4712051899949503,-0.10159784320447482,-0.2974743578853165,0.9301739085745594,-0.33236640991603844,-0.4680000098306469,-0.5925375169920315,-0.29415581249337464,0.9299767760281858,-0.3321240827805722,-0.46762686572420514,-0.10039694035472045,-0.29354107114055333,0.9302358495111153,-0.3318864822754903,-0.46670292009914155,-0.09995970863418772,-0.15730175659831688,0.0,0.8596449368004012,0.0,0.9151439173381348,0.0,0.9151439173381348,0.0,0.9478823805435237,0.5724990826346356,0.9477245680460227,0.5724990826346356,0.9493288967133802,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.2958760531752337,-0.2889028104398118,-0.29480339233444386
2024-12-10,Banasura Sagar,-0.30211972183313524,-0.04018924544064423,0.00034876451877436466,-0.20468501798385053,-0.5836625727196078,-0.256919498073415,-0.04006869001224539,0.0028629895953609895,-0.4716956154630028,-0.5876232916443567,-0.293904326679182,-0.04017296454499187,0.0007332566682992661,-0.47054560482060825,-0.351256904532647,-0.26925706074184774,-0.04027142255542198,-0.0007252162769128697,-0.4111393085377961,-0.05467322132720173,-0.2974743578853165,-0.0402894505609128,-0.0038107769267988812,-0.4680000098306469,-0.300628445766484,-0.2813349574484375,-0.04057954045801463,-0.00589808869220431,-0.20921872337439507,-0.05440521027098122,-0.2962886024217653,-0.0405954395963827,-0.010000441000748877,-0.46670292009914155,-0.05446255849423562,2.518612682480591,0.0,-2.495573357045549,0.0,-0.04686001179815855,0.0,-0.04686001179815855,0.0,0.14741624758355412,0.5724990826346356,0.1468607420999618,0.5724990826346356,0.04513818630466301,0.23726603057724155,1.8187538991682362,1.4319675069802509,-0.2958760531752337,-0.29564130737493666,-0.2964794959745026
2024-12-10,Chenkulam,-0.25482920699476713,0.1271651378218984,-0.4962759744478206,-0.2344260640930632,-0.32717644150678904,-0.26686946690324337,0.12784111799768175,-0.4959993807744461,-0.4716956154630028,-0.4481499440309519,-0.2691554427740916,0.1282927948248133,-0.4958431264180309,-0.47054560482060825,-0.4569324472281487,-0.26618811416703625,0.1278587904900011,-0.4959870155793712,-0.4712051899949503,-0.07418684413814255,-0.2672507305912014,0.12784580946645913,-0.4960426422925076,-0.4680000098306469,-0.43649884982782977,-0.26630546771088515,0.12788270564647586,-0.4959453688779845,-0.46762686572420514,-0.07777737128626325,-0.2628333685858315,0.1280947087001948,-0.49592693594032905,-0.46670292009914155,-0.07399120657820403,-0.15517946548813075,0.0,0.3931579866174233,0.0,0.11377872320480503,0.0,0.11377872320480503,0.0,-1.2668900743137104,-1.7467276897597965,-1.2674439824045722,-1.7467276897597965,-1.5508458290209042,-4.214678340456542,-0.5268103605218264,-0.6983398681362617,-0.26887501428264543,-0.2666927245416405,-0.2529008013329749
2024-12-10,Idamalayar,-0.17803585960382629,-1.39472422374326,2.316166257065135,-0.47235443296676427,-0.09613536299365473,-0.19178753994951178,-1.3948380640297404,2.311458685937517,-0.4020391181643798,0.4338898376353023,-0.24333052043834513,-1.3950251522593275,2.3039924420920723,-0.47054560482060825,0.44378847470980587,-0.21401602239524073,-1.3951559817752408,2.2984414823996,-0.050744019794870567,0.05797929922589553,-0.24155256620743504,-1.3952146811020207,2.2902455556637924,-0.4680000098306469,0.5387428199484313,-0.2549390794147434,-1.395514816628234,2.2839473737819094,-0.35830034396082394,0.040128700382959154,-0.24295417166882735,-1.3954835336573825,2.279496553461975,-0.46670292009914155,0.02139390322807422,0.18472408223521386,0.0,-0.4783551407039601,0.0,-1.3994898931529303,0.0,-1.3994898931529303,0.0,-0.9728172848353968,0.5724990826346356,-0.9726441015175882,0.5724990826346356,-1.2173566317886961,0.23726603057724155,-0.035489182908408655,1.4319675069802509,-0.22549011147120115,-0.21370118464381896,-0.22927314679408203
2024-12-10,Idukki,-0.08227256705613095,-0.14374185783862473,2.9825143983752613,-0.4624407509303601,0.0720564353512591,-0.1013234990210186,-0.1437095715080278,2.984679749649956,-0.4020391181643798,0.23268661950411293,-0.12776399298587962,-0.14374655963143787,2.9831736057030125,-0.47054560482060825,0.4492679472940171,-0.15473689645019756,-0.1437995497671004,2.9797985235962976,-0.4712051899949503,0.07051481709159627,-0.16386545291311413,-0.14364252894330123,2.9785758360397345,-0.2573129190971668,0.27522854019664167,-0.21141281522857033,-0.14381694600202194,2.9792550200101715,-0.46762686572420514,-0.02856622009666227,-0.1714644851949398,-0.1436801520009845,2.977023117592678,-0.36657799829146165,0.04372430596220512,-0.4245338242466941,0.0,0.2428617342856555,0.0,-0.1431228406443267,0.0,-0.1431228406443267,0.0,0.05930468803611431,0.5724990826346356,0.06124938728287562,0.5724990826346356,-0.051801530654761355,0.23726603057724155,1.675768788655353,1.4319675069802509,-0.18372203733595985,-0.07413343612351396,-0.045929035715396326
2024-12-10,Kakkayam,-0.2499926770681159,-0.07573117434111244,-0.4062635728792909,0.02332966885344631,-0.1345573925701782,-0.28951236894301485,-0.07618934101915521,-0.4080006981229527,-0.4716956154630028,-0.3753138624995072,-0.22589869786171626,-0.07571445191501298,-0.40617503311489594,0.023107324165855522,-0.39404897614267737,-0.21681576313015652,-0.07521133040552394,-0.40434433354537186,-0.42115028878065514,-0.06399128960737262,-0.2224809725138223,-0.07447324183800105,-0.4022535440497934,-0.4178364167988659,-0.4099616615345982,-0.21157442264510312,-0.07445013878252599,-0.40142898226489837,-0.4179329921953955,-0.04520686425423338,-0.21617920996760498,-0.07382127474601899,-0.3998430948177842,-0.46670292009914155,-0.05989879886022255,2.325495369419462,0.0,-2.563380192022957,0.0,-0.08601626091881445,0.0,-0.08601626091881445,0.0,0.12168487850420169,0.5724990826346356,0.12206449043657061,0.5724990826346356,0.01821048714926732,0.23726603057724155,-0.5268103605218264,-0.6983398681362617,-0.21611250514922442,-0.21833727053518484,-0.28896406352391657
